GraphSet	graphset-1
Graph	Line Graph in Layer0 ( 1). Step 3600
3D distance	label_y
0.0	66.5999984741211
0.009999997913837433	60.0
0.020000003278255463	53.900001525878906
0.030000001192092896	48.400001525878906
0.04000000283122063	43.400001525878906
0.05000000074505806	39.099998474121094
0.06000000238418579	35.400001525878906
0.07000000029802322	32.20000076293945
0.07999999821186066	29.600000381469727
0.08999999612569809	27.399999618530273
0.09999999403953552	25.700000762939453
0.10999999195337296	24.200000762939453
0.11999998986721039	23.100000381469727
0.12999999523162842	22.299999237060547
0.14000000059604645	21.600000381469727
0.15000000596046448	21.200000762939453
0.1599999964237213	20.799999237060547
0.17000000178813934	20.600000381469727
0.18000000715255737	20.399999618530273
0.1900000125169754	20.299999237060547
0.20000001788139343	20.299999237060547
Graph	Line Graph in Layer0 ( 2). Step 300
3D distance	label_y
0.0	40.5
0.009999997913837433	30.799999237060547
0.020000003278255463	24.899999618530273
0.030000001192092896	21.799999237060547
0.04000000283122063	20.600000381469727
0.05000000074505806	20.100000381469727
0.06000000238418579	20.0
0.07000000029802322	20.0
0.07999999821186066	20.0
0.08999999612569809	20.0
0.09999999403953552	20.0
0.10999999195337296	20.0
0.11999998986721039	20.0
0.12999999523162842	20.0
0.14000000059604645	20.0
0.15000000596046448	20.0
0.1599999964237213	20.0
0.17000000178813934	20.0
0.18000000715255737	20.0
0.1900000125169754	20.0
0.20000001788139343	20.0
Graph	Line Graph in Layer0 ( 3). Step 600
3D distance	label_y
0.0	46.900001525878906
0.009999997913837433	37.599998474121094
0.020000003278255463	30.600000381469727
0.030000001192092896	26.0
0.04000000283122063	23.100000381469727
0.05000000074505806	21.399999618530273
0.06000000238418579	20.600000381469727
0.07000000029802322	20.200000762939453
0.07999999821186066	20.100000381469727
0.08999999612569809	20.0
0.09999999403953552	20.0
0.10999999195337296	20.0
0.11999998986721039	20.0
0.12999999523162842	20.0
0.14000000059604645	20.0
0.15000000596046448	20.0
0.1599999964237213	20.0
0.17000000178813934	20.0
0.18000000715255737	20.0
0.1900000125169754	20.0
0.20000001788139343	20.0
Graph	Line Graph in Layer0 ( 4). Step 900
3D distance	label_y
0.0	51.099998474121094
0.009999997913837433	42.099998474121094
0.020000003278255463	35.099998474121094
0.030000001192092896	29.700000762939453
0.04000000283122063	25.899999618530273
0.05000000074505806	23.399999618530273
0.06000000238418579	21.899999618530273
0.07000000029802322	20.899999618530273
0.07999999821186066	20.5
0.08999999612569809	20.200000762939453
0.09999999403953552	20.100000381469727
0.10999999195337296	20.0
0.11999998986721039	20.0
0.12999999523162842	20.0
0.14000000059604645	20.0
0.15000000596046448	20.0
0.1599999964237213	20.0
0.17000000178813934	20.0
0.18000000715255737	20.0
0.1900000125169754	20.0
0.20000001788139343	20.0
Graph	Line Graph in Layer0 ( 5). Step 1200
3D distance	label_y
0.0	54.20000076293945
0.009999997913837433	45.70000076293945
0.020000003278255463	38.599998474121094
0.030000001192092896	33.0
0.04000000283122063	28.700000762939453
0.05000000074505806	25.600000381469727
0.06000000238418579	23.399999618530273
0.07000000029802322	22.0
0.07999999821186066	21.100000381469727
0.08999999612569809	20.600000381469727
0.09999999403953552	20.299999237060547
0.10999999195337296	20.100000381469727
0.11999998986721039	20.100000381469727
0.12999999523162842	20.0
0.14000000059604645	20.0
0.15000000596046448	20.0
0.1599999964237213	20.0
0.17000000178813934	20.0
0.18000000715255737	20.0
0.1900000125169754	20.0
0.20000001788139343	20.0
Graph	Line Graph in Layer0 ( 6). Step 1560
3D distance	label_y
0.0	57.099998474121094
0.009999997913837433	49.0
0.020000003278255463	42.0
0.030000001192092896	36.29999923706055
0.04000000283122063	31.700000762939453
0.05000000074505806	28.100000381469727
0.06000000238418579	25.399999618530273
0.07000000029802322	23.5
0.07999999821186066	22.200000762939453
0.08999999612569809	21.299999237060547
0.09999999403953552	20.799999237060547
0.10999999195337296	20.399999618530273
0.11999998986721039	20.200000762939453
0.12999999523162842	20.100000381469727
0.14000000059604645	20.100000381469727
0.15000000596046448	20.0
0.1599999964237213	20.0
0.17000000178813934	20.0
0.18000000715255737	20.0
0.1900000125169754	20.0
0.20000001788139343	20.0
Graph	Line Graph in Layer0 ( 7). Step 1800
3D distance	label_y
0.0	58.70000076293945
0.009999997913837433	50.79999923706055
0.020000003278255463	44.0
0.030000001192092896	38.20000076293945
0.04000000283122063	33.400001525878906
0.05000000074505806	29.700000762939453
0.06000000238418579	26.799999237060547
0.07000000029802322	24.600000381469727
0.07999999821186066	23.0
0.08999999612569809	22.0
0.09999999403953552	21.200000762939453
0.10999999195337296	20.700000762939453
0.11999998986721039	20.399999618530273
0.12999999523162842	20.200000762939453
0.14000000059604645	20.100000381469727
0.15000000596046448	20.100000381469727
0.1599999964237213	20.0
0.17000000178813934	20.0
0.18000000715255737	20.0
0.1900000125169754	20.0
0.20000001788139343	20.0
GraphSet	graphset-2
